Balancing,Actual,QSVM Predicted,VQC Predicted
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,1
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,1,0,0
SMOTE,1,0,0
SMOTE,0,0,0
SMOTE,0,1,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,1,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,0
SMOTE,1,1,1
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,0,0,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,0
SMOTE,1,1,1
SMOTE,1,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,1
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,0,0,0
SMOTE,1,1,0
SMOTE,0,0,0
SMOTE,1,0,0
SMOTE,0,0,0
SMOTE,1,1,1
SMOTE,1,1,0
SMOTE,0,1,1
SMOTE,0,0,0
ADASYN,0,0,0
ADASYN,1,0,1
ADASYN,0,0,1
ADASYN,1,1,0
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,1,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,0,1,0
ADASYN,1,0,0
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,1,1,1
ADASYN,0,1,0
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,1,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,1,1,1
ADASYN,1,0,0
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,1,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,0,1,1
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,1,0,1
ADASYN,0,1,0
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,0,1,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,1,0
ADASYN,0,1,0
ADASYN,1,1,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,1,0,0
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,1,1,0
ADASYN,0,0,1
ADASYN,1,0,0
ADASYN,1,0,1
ADASYN,1,0,1
ADASYN,1,1,1
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,1,0,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,1,1,0
ADASYN,1,1,0
ADASYN,1,0,1
ADASYN,1,1,0
ADASYN,1,0,1
ADASYN,0,1,0
ADASYN,1,0,1
ADASYN,1,0,0
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,0,0,0
ADASYN,1,0,1
ADASYN,1,1,1
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,0,1,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,1,0,1
ADASYN,1,1,0
ADASYN,1,0,0
ADASYN,0,1,1
ADASYN,0,1,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,1,0,0
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,1,1,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,0,1,1
ADASYN,1,1,0
ADASYN,0,1,1
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,1,0,1
ADASYN,0,1,1
ADASYN,1,1,1
ADASYN,1,1,1
ADASYN,0,1,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,1,0,0
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,1,0
ADASYN,0,1,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,1,0
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,1,0,0
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,1,1,1
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,1,0,0
ADASYN,1,1,0
ADASYN,1,1,1
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,1,1,0
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,1,0,0
ADASYN,0,0,1
ADASYN,1,1,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,1,0,1
ADASYN,1,0,0
ADASYN,1,1,1
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,1,1,0
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,0,1,1
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,0,0,1
ADASYN,1,0,1
ADASYN,0,1,1
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,0,0,0
ADASYN,0,1,1
ADASYN,0,0,1
ADASYN,1,0,1
ADASYN,0,0,0
ADASYN,1,1,1
ADASYN,0,0,1
ADASYN,1,1,1
ADASYN,1,0,1
ADASYN,0,1,0
ADASYN,0,0,1
