Balancing,Actual,Predicted,Fraud Probability
None,0,0,0.1678941370864777
None,0,0,0.22621440457623976
None,0,0,0.21133523594653525
None,0,0,0.2805775037359126
None,0,0,0.13918976664172078
None,0,0,0.2000178745129233
None,0,0,0.14699955653122743
None,0,0,0.19381413115843316
None,0,0,0.13874255935479596
None,0,0,0.1189275233700755
None,0,0,0.1586909644847765
None,0,0,0.18058011248285766
None,0,0,0.08874795930387336
None,0,0,0.14969072102030623
None,0,0,0.26971233692347596
None,0,0,0.05488705264542659
None,0,0,0.3701704052364221
None,0,0,0.2695541673583648
None,0,0,0.4010714016858401
None,0,0,0.2725671597472683
None,0,1,0.6877907771686296
None,0,0,0.11217346358353097
None,0,0,0.19149974200263387
None,0,0,0.30101956661565055
None,0,0,0.12292751782115374
None,0,0,0.07732502585895418
None,0,0,0.12573727325252548
None,0,0,0.1868025305629999
None,0,0,0.1247244094065536
None,0,0,0.15591283553294488
None,0,0,0.44311110437956813
None,0,0,0.15965954911916924
None,0,0,0.2979425582834665
None,0,0,0.11191191886791785
None,0,0,0.04136595683485211
None,0,0,0.1531895531279588
None,0,0,0.02162536151263339
None,0,0,0.19134614647373382
None,0,0,0.047749782552273246
None,0,0,0.18508043484507652
None,0,0,0.10550714623605018
None,0,0,0.13484748019436665
None,0,0,0.1397509696707857
None,0,0,0.09049302451421681
None,0,1,0.7240824073924159
None,0,1,0.8160458678939904
None,0,0,0.45926666786726855
None,0,0,0.1495523247103847
None,0,0,0.1965201863749826
None,0,0,0.11584925539136748
None,0,0,0.05328388585439825
None,0,0,0.31575937411435007
None,0,0,0.48362028999508766
None,0,0,0.3612746879916813
None,0,0,0.08756028643256286
None,0,0,0.06877090323541779
None,0,0,0.20626153064404207
None,0,1,0.7515159678368946
None,0,1,0.7463269639138161
None,0,0,0.2498249811851565
None,0,0,0.16699710831562697
None,0,0,0.1261719779267878
None,0,0,0.0752046106645139
None,0,0,0.3981010968564078
None,0,0,0.1740942242413439
None,0,0,0.09325705549963459
None,0,0,0.14234572737768758
None,0,0,0.07066764885348675
None,0,0,0.359341055400364
None,0,0,0.24736455150559777
None,0,0,0.1391093526599434
None,0,0,0.0559338436996768
None,0,0,0.3184601992052194
None,0,0,0.20938630296950578
None,0,0,0.1859838205473352
None,0,0,0.041475271766103106
None,0,0,0.39180017364742525
None,0,0,0.13404221400196548
None,0,0,0.18023691689086263
None,0,0,0.24883895130369638
None,0,0,0.2985196711051685
None,0,0,0.08316680711322988
None,0,0,0.027267892113741254
None,0,0,0.18144475966437312
None,0,0,0.1613340087042161
None,0,0,0.1403852971525339
None,0,0,0.049267017711827066
None,0,0,0.17666014213682502
None,0,0,0.06306074054373312
None,0,0,0.18280549884912034
None,0,0,0.1845627248967503
None,0,0,0.028406552695741993
None,0,0,0.1283884445001604
None,0,0,0.041171267550453194
None,0,0,0.20393256119132275
None,0,0,0.23675680039377767
None,0,0,0.3278987167213927
None,0,0,0.17502422384313832
None,0,0,0.4686103067597287
None,0,0,0.06160069627367193
None,0,0,0.10545382921372948
None,0,0,0.41406549192834063
None,0,0,0.22854521608314826
None,0,0,0.16525245475349948
None,0,0,0.47020467695801926
None,0,0,0.1387279399568797
None,0,0,0.08440055075152486
None,0,0,0.12948217666962591
None,0,1,0.7000217624517973
None,0,0,0.16509359808151203
None,0,0,0.32395599101801054
None,0,0,0.2515061827671161
None,0,0,0.11003547389736923
None,0,0,0.2005217837431701
None,0,0,0.09401740479552245
None,0,1,0.7610324755514739
None,0,1,0.8362158401687338
None,0,0,0.1998178783342155
None,0,0,0.11180165599216707
None,0,0,0.07164114325496485
None,0,0,0.19545055047819915
None,0,0,0.12405006264634721
None,0,0,0.08346792235170142
None,0,0,0.01773648088237678
None,0,0,0.15503207640358596
None,0,0,0.22816525713460578
None,0,0,0.34114880830929906
None,0,0,0.27669021388283
None,0,0,0.0340319942934002
None,0,0,0.4377167848178942
None,0,0,0.07790456739530782
None,0,0,0.296336443943801
None,0,0,0.07463488209941715
None,0,1,0.7477134248620132
None,0,0,0.166474810190266
None,0,0,0.42300970927317394
None,0,0,0.07416938908136217
None,0,0,0.25277470672517666
None,0,0,0.08988356501686212
None,0,0,0.23381945050095965
None,0,0,0.20796037032778258
None,0,0,0.12535304682569404
None,0,0,0.03947855861406424
None,0,0,0.11611627796628454
None,0,0,0.44549502931658935
None,0,0,0.017911235056089936
None,0,0,0.09475687913436559
None,0,0,0.1301643313072418
None,0,0,0.11018287121441972
None,0,0,0.24384130725593423
None,0,0,0.07443413105465879
None,0,0,0.12307569058248191
None,0,1,0.6349150189325883
None,0,0,0.13172439937079616
None,0,1,0.6485490241157095
None,0,0,0.022796774666858255
None,0,0,0.13594670390011743
None,0,0,0.21846418988207006
None,0,0,0.24337626898704912
None,0,0,0.2136820848663774
None,0,0,0.3313592521226383
None,0,1,0.8349019813431369
None,0,0,0.21711466713895788
None,0,0,0.19120238066170714
None,0,0,0.11897553259586857
None,0,0,0.199681508298454
None,0,0,0.3100777402996755
None,0,0,0.06626664745817834
None,0,0,0.1210867266436253
None,0,0,0.13830710786896816
None,0,0,0.18905922702106182
None,0,0,0.18089550371041696
None,0,1,0.7833741604699753
None,0,1,0.8761743391041819
None,0,0,0.19311550815109513
None,0,0,0.29483202772098593
None,0,0,0.1271698443524656
None,0,0,0.11148403296647302
None,0,0,0.41012635502556805
None,0,1,0.7813766948656848
None,0,0,0.22161242475885956
None,0,1,0.6479101904533309
None,0,0,0.267566324218933
None,0,0,0.28522153095946123
None,0,0,0.14386929479769606
None,0,0,0.25071398839463654
None,0,0,0.11241683365187782
None,0,0,0.07942324560281122
None,0,0,0.20933857805903244
None,0,0,0.3808906921531161
None,0,0,0.06279289962367329
None,0,0,0.04639098619554716
None,0,0,0.19713075386243872
None,0,1,0.5630266190346447
None,0,0,0.30720202345764847
None,0,0,0.2792500990362896
None,0,1,0.7131121778656961
None,0,0,0.22286670461835456
None,0,0,0.40120966104041145
None,0,0,0.04420462951929949
None,0,0,0.3435474854795757
None,0,0,0.39877410551707726
None,0,0,0.015849544664888526
None,0,0,0.05619484184535395
None,0,0,0.11595312426834425
None,0,0,0.02778336473784293
None,0,0,0.3281659999083786
None,0,0,0.13202739501321048
None,0,1,0.8365097603054892
None,0,0,0.4752820335706929
None,0,0,0.08979876928060548
None,0,0,0.29571781194317737
None,0,0,0.19159996970302018
None,0,0,0.4496529274074419
None,0,0,0.035189813632314326
None,0,0,0.3207398156846466
None,0,0,0.22677042908981093
None,0,0,0.09239465205064334
None,0,0,0.21506971761664317
None,0,0,0.4300848515540565
None,0,0,0.4220741757944779
None,0,1,0.6999333235798986
None,0,0,0.15346095759923628
None,0,0,0.13845239158581535
None,0,0,0.09596870382665657
None,0,0,0.1726533338387526
None,0,0,0.3677747447563888
None,0,0,0.1979821911554609
None,0,0,0.28027824315540784
None,0,0,0.17721650237217546
None,0,0,0.10790985509265738
None,0,0,0.48054241078716586
None,0,0,0.19732079316418094
None,0,0,0.11609636620050878
None,0,0,0.08340440075699007
None,0,0,0.16137369243369903
None,0,0,0.2340850463224342
None,0,0,0.04225422756462649
None,0,0,0.11807344125190866
None,0,0,0.16039716826890071
None,0,0,0.1765205368901661
None,0,0,0.2035678650790942
None,0,0,0.2700419199991302
None,0,0,0.321804054592576
None,0,0,0.09703393438394414
None,0,0,0.09876623948002816
None,0,0,0.3227725596862001
None,0,0,0.2579097996222117
None,0,0,0.14667159656346485
None,0,0,0.33175327482967987
None,0,0,0.3381746809609467
None,0,0,0.02847580600064248
None,0,0,0.07637790366425179
None,0,0,0.19100144491676474
None,0,0,0.28145072790903214
None,0,0,0.43108725521051383
None,0,0,0.16585160995782644
None,0,0,0.12998727449848957
None,0,0,0.3099177547646832
None,0,1,0.6130054129571363
None,0,0,0.11053854921556194
None,0,0,0.26039877361108665
None,0,0,0.03800286919249629
None,0,0,0.25037391798832687
None,0,0,0.05674435461332905
None,0,0,0.18548877958346566
None,0,0,0.09875036065932363
None,0,0,0.0889211398371117
None,0,1,0.5155797773786617
None,0,0,0.45770085008916794
None,0,0,0.026163451933825854
None,0,0,0.3261608934371907
None,0,1,0.5121859759838117
None,0,0,0.11897660578142677
None,0,0,0.21310150120370963
None,0,0,0.3402359825267922
None,0,0,0.14617267428729974
None,0,0,0.3159720070034382
None,0,0,0.3046219845855376
None,0,0,0.10520700119013782
None,0,0,0.036393925176525954
None,0,0,0.040714748936807155
None,0,0,0.36314899360149866
None,0,0,0.3339047894332907
None,0,0,0.1515320599792176
None,0,0,0.13270451443713682
None,0,1,0.5218988351680309
None,0,1,0.6964630872953421
None,0,0,0.13639742210034456
None,0,0,0.15077209109585965
None,0,0,0.07699287934519816
None,0,0,0.2708633181100595
None,0,0,0.14343323853609036
None,0,0,0.3371296603563678
None,0,0,0.012876731962023769
None,0,0,0.0296839892744174
None,0,1,0.5158276137080975
None,0,0,0.4854897025452374
None,0,0,0.07352077847463079
None,0,0,0.21187439908317174
None,0,0,0.26607454642544326
None,0,0,0.07591132653215027
None,0,0,0.21834223287805798
None,0,0,0.23766735999743105
None,0,0,0.12278448735196434
None,0,0,0.14112640236453444
None,0,0,0.27169377013160556
None,0,0,0.16512595621861692
None,0,0,0.3520143148925854
None,0,0,0.449132828409347
None,0,0,0.24108545388298808
None,0,0,0.24488631535496097
None,0,0,0.2826880397678906
None,0,0,0.26387094599522243
None,0,0,0.17192640260327607
None,0,0,0.19592657345856423
None,0,0,0.30114644703826343
None,0,0,0.08409517920517828
None,0,0,0.028619095819522045
None,0,0,0.026137655606362387
None,0,0,0.04301896883225709
None,0,0,0.08288315065874485
None,0,0,0.13107424550980795
None,0,0,0.12076053099735873
None,0,0,0.01751449844778108
None,0,0,0.25111362754796573
None,0,0,0.17052585720557545
None,0,1,0.5045013568760623
None,0,0,0.08445387992833275
None,0,0,0.06263272308933665
None,0,0,0.2324689154029329
None,0,0,0.2274133699502272
None,0,0,0.20581283086175972
None,0,0,0.33477327133914514
None,0,0,0.06878673649225675
None,0,0,0.2973701656155754
None,0,0,0.11047632797635742
None,0,0,0.043908074439968914
None,0,0,0.13987378866659128
None,0,0,0.30606948956301494
None,0,0,0.19802386049559573
None,0,0,0.13105718331462413
None,0,0,0.025061996779186302
None,0,0,0.15182887458286132
None,0,1,0.5070584392196906
None,0,0,0.09149265323867439
None,0,0,0.27700013938556367
None,0,0,0.21402151237452927
None,0,0,0.2309144474038476
None,0,0,0.23967440674459795
None,0,0,0.38478577795103774
None,0,0,0.22601154025142023
None,0,0,0.27265448063735676
None,0,0,0.15363993542086973
None,0,0,0.2674182372102223
None,0,0,0.35282151317733224
None,0,0,0.07273454312962713
None,0,0,0.19503708239790285
None,0,0,0.01368683632426837
None,0,0,0.09834407993002969
None,0,0,0.29619086281309137
None,0,0,0.2884984586162318
None,0,0,0.083749500936392
None,0,0,0.24087304815293464
None,0,0,0.3406226817278366
None,0,0,0.15739393012336222
None,0,0,0.1672659581854532
None,0,0,0.03650686750552268
None,0,0,0.26538286834147584
None,0,0,0.10478616499131022
None,0,0,0.1921174069211702
None,0,0,0.29335504139817203
None,0,0,0.4187880529279937
None,0,0,0.14156379609994474
None,0,0,0.11840920287068002
None,0,0,0.17283428060000006
None,0,0,0.1744944077308901
None,0,0,0.1455475596612814
None,0,0,0.02914638422043936
None,0,0,0.32273064685068675
None,0,0,0.21619413252847153
None,0,0,0.3301933451220975
None,0,0,0.1665810136582877
None,0,0,0.2162770996837935
None,0,0,0.03286679010125226
None,0,0,0.2621710991006694
None,0,0,0.07498395578841155
None,0,0,0.09960932692774804
None,0,0,0.17311149174565799
None,0,0,0.3685929958755878
None,0,0,0.16382458840598701
None,0,0,0.09670206881855847
None,0,0,0.1150007469150296
None,0,0,0.11939275772238034
None,0,0,0.13190512437540747
None,0,0,0.13323011721513467
None,0,1,0.7251504571540863
None,0,0,0.12137521065960755
None,0,1,0.67925721192114
None,0,0,0.11725589764682809
None,0,0,0.28910745252687775
None,0,0,0.19272986665237113
None,0,0,0.15802331706800032
None,0,0,0.21406108758856135
None,0,0,0.13526218568222248
None,0,0,0.4125021118288714
None,0,0,0.17666014213682502
None,0,0,0.1488728441963758
None,0,0,0.03693160347211233
None,0,0,0.2309966803604766
None,0,0,0.1961300725579349
None,0,0,0.20719447600822605
None,0,0,0.1538393043429096
None,0,0,0.2457210177617526
None,0,0,0.12917679325801146
None,0,0,0.15030770695739193
None,0,0,0.20619138735128217
None,0,0,0.13065139544960402
None,0,0,0.09005585561681073
None,0,0,0.2781427848221938
None,0,0,0.26274789623312245
None,0,0,0.13224301736227062
None,0,0,0.14685953924163186
None,0,0,0.1518059109475871
None,0,0,0.05074495494955045
None,0,0,0.20963176298027975
None,0,0,0.1847922100296273
None,0,0,0.27701753663495765
None,0,0,0.22686094739765394
None,0,0,0.48565284217329463
None,0,0,0.09114641245287203
None,0,0,0.04712479179761431
None,0,0,0.010332714231481077
None,0,0,0.07179984736285405
None,0,1,0.5855492093396606
None,0,0,0.18551972000204842
None,0,0,0.3382711742669926
None,0,0,0.15161430293846934
None,0,0,0.3255326627440809
None,0,0,0.11347976950855809
None,0,0,0.054139921892783605
None,0,0,0.161498482535535
None,0,1,0.5994027561173425
None,0,0,0.10771215146087343
None,0,0,0.011796447395681753
None,0,0,0.08881911053867952
None,0,0,0.03675178856792627
None,0,0,0.06558858165226411
None,0,0,0.09854050972535333
None,0,0,0.019106630170426797
None,0,0,0.17189674253677367
None,0,0,0.14503273854097642
None,0,1,0.5451741572742321
None,0,0,0.09340230610905564
None,0,0,0.1312522954558517
None,0,0,0.10641397463587055
None,0,1,0.724333108511928
None,0,0,0.20851497638432193
None,0,0,0.15760223413599306
None,0,0,0.1336020204671513
None,0,0,0.42169014667524607
None,0,0,0.11934127548556717
None,0,0,0.1012923240668897
None,0,0,0.25352498013126024
None,0,0,0.32933603451238014
None,0,0,0.1165620208648761
None,0,0,0.17934773727392894
None,0,0,0.11933915421650454
None,0,0,0.22931604300174513
None,0,0,0.34196341884126014
None,0,1,0.7697221731687023
None,0,0,0.04061861838999903
None,0,0,0.17734502724124468
None,0,0,0.1427559141375241
None,0,0,0.16798113843651663
None,0,0,0.2259116767654632
None,0,0,0.19236714650469366
None,0,0,0.05083848694266635
None,0,0,0.13123081136291148
None,0,0,0.12572669197470532
None,0,0,0.2241262328425364
None,0,0,0.2989499330014951
None,0,0,0.19531201543395582
None,0,0,0.11787002831624704
None,0,0,0.2971639512870752
None,0,0,0.23356617197168816
None,0,0,0.17716603211374604
None,0,0,0.17995475030147645
None,0,0,0.38609566635568626
None,0,0,0.2872114242582029
None,0,0,0.1787613050928485
None,0,0,0.40901997843502613
None,0,0,0.15994053075155534
None,0,0,0.08006056037447706
None,0,1,0.5282392637709563
None,0,0,0.12369339180077077
None,0,0,0.13741539753937104
None,0,0,0.23403454290019
None,0,0,0.22782455716878758
None,0,0,0.15784181622075266
None,0,0,0.11106280595777207
None,0,0,0.02638892873437726
None,0,0,0.1523257342778379
None,0,0,0.37195134171270183
None,0,0,0.1923332681235479
None,0,0,0.2245301975563052
None,0,0,0.10401534346783592
None,0,0,0.22378805865810136
None,0,0,0.2692816115122696
None,0,0,0.13106651876296382
None,0,0,0.2532485183564859
None,0,0,0.34889915600433596
None,0,0,0.24283771089176298
None,0,0,0.327603814404938
None,0,0,0.1736270194651297
None,0,0,0.13835981211923354
None,0,0,0.10695895368917263
None,0,0,0.3888207859818067
None,0,0,0.17957243437194848
None,0,0,0.06982463528947846
None,0,0,0.431764807932268
None,0,0,0.036771803970623296
None,0,1,0.61529316432825
None,0,0,0.29653631560904614
None,0,0,0.030000042035680963
None,0,0,0.33004743219680677
None,0,1,0.503891261485478
None,0,0,0.20724341234199528
None,0,0,0.3128702228277689
None,0,0,0.0600349677624763
None,0,0,0.4400352757311339
None,0,0,0.20583456047825166
None,0,1,0.5056684781702643
None,0,0,0.09587644449311483
None,0,0,0.1564702357773058
None,0,0,0.16437991459315526
None,0,0,0.09876516929944046
None,0,0,0.05942893940482463
None,0,0,0.34249517075295444
None,0,0,0.04328744338999968
None,0,0,0.2563868651704979
None,0,0,0.09301424722616503
None,0,0,0.21451962203536823
None,0,0,0.05902210769090743
None,0,0,0.14292338790619397
None,0,0,0.02395022031487315
None,0,0,0.30464765896249446
None,0,0,0.29167913906167087
None,0,0,0.17233755895540526
None,0,0,0.05804897268717468
None,0,0,0.43138831197939
None,0,0,0.18949238031746063
None,0,0,0.03923242195560306
None,0,0,0.061918026683997596
None,0,0,0.2204703080951731
None,0,0,0.11865881331686978
None,0,0,0.019455059136817
None,0,0,0.04509182162473735
None,0,0,0.0471393111783982
None,0,0,0.04151295498195395
None,0,0,0.15652326604504196
None,0,0,0.13887656825318118
None,0,0,0.24764675330516184
None,0,0,0.15432675307783938
None,0,0,0.21236927366408054
None,0,0,0.3025888800275425
None,0,0,0.09190122368636366
None,0,0,0.11574955704418244
None,0,0,0.10131478289440565
None,0,0,0.2365601763376617
None,0,0,0.37709883880415873
None,0,0,0.01541567778258468
None,0,0,0.14433967061631847
None,0,0,0.3512166946165962
None,0,0,0.18341405214960105
None,0,0,0.14309201328978816
None,0,1,0.7850019687757595
None,0,0,0.21443730846658582
None,0,0,0.30551109687985445
None,0,0,0.1118174670245935
None,0,0,0.2708483744354453
None,0,0,0.1171383403998334
None,0,0,0.2000443004162662
None,0,0,0.1776204153575236
None,0,0,0.24791552274109563
None,0,0,0.22659078713695635
None,0,0,0.08580602318033925
None,0,0,0.18987013227160787
None,0,0,0.32237375457589224
None,0,0,0.20708909741915704
None,0,0,0.36074356159952004
None,0,0,0.08584160495593096
None,0,0,0.3126951450994966
None,0,0,0.06375303351342154
None,0,0,0.2441600897909666
None,0,0,0.2883504412129696
None,0,0,0.17664575060189236
None,0,0,0.020875762764262618
None,0,0,0.3645911480380164
None,0,0,0.07105453533768014
None,0,0,0.14807756159825658
None,0,0,0.015479199362744112
None,0,0,0.19976129172027868
None,0,0,0.09439332455440308
None,0,0,0.43742054176436795
None,0,0,0.1790119399320247
None,0,0,0.05781184512852633
None,0,0,0.20064818271748663
None,0,0,0.14581675460249244
None,0,0,0.02557195211011276
None,0,1,0.723733915214325
None,0,0,0.16928914580967103
None,0,0,0.08408680819775327
None,0,0,0.18036469839898928
None,0,1,0.8276277818913513
None,0,0,0.01024526555193006
None,0,0,0.1280071860528551
None,0,0,0.130967352526568
None,0,0,0.22440338429987605
None,0,0,0.04894270912154752
None,0,0,0.09828003959410125
None,0,1,0.8164478914295614
None,0,0,0.09482611473322322
None,0,0,0.06236742198052525
None,0,0,0.08390806623174285
None,0,0,0.17932376657699933
None,0,0,0.21851081839486142
None,0,1,0.5784212262369692
None,0,0,0.1089753841952188
None,0,0,0.08632135145671782
None,0,0,0.09700082916242536
None,0,0,0.24438648441537225
None,0,0,0.3443672000157676
None,0,0,0.20729714518529363
None,0,0,0.2975884767838579
None,0,1,0.7417393485211505
None,0,0,0.3629429934608197
None,0,1,0.585873659747449
None,0,0,0.22625080116085883
None,0,1,0.6589857129183656
None,0,0,0.22429742908389017
None,0,0,0.1506478294104454
None,0,0,0.20839278391940752
None,0,1,0.501869794625236
None,0,0,0.2304698654843378
None,0,0,0.10849887628501165
None,0,0,0.39146769270337245
None,0,0,0.15779581249626062
None,0,1,0.8613904594749329
None,0,0,0.21681450299547578
None,0,1,0.770160626840152
None,0,0,0.07082140554666694
None,0,0,0.0654229274005047
None,0,0,0.2889000090544869
None,0,0,0.07262379469284497
None,0,1,0.762824274112063
None,0,0,0.06159507868505898
None,0,0,0.13255655318243953
None,0,0,0.07301313646530616
None,0,0,0.17462970641281572
None,0,1,0.7499376605974248
None,0,0,0.1420578880206449
None,0,0,0.15770411741868884
None,0,0,0.23051578766171588
None,0,0,0.1419501900418254
None,0,0,0.2117194561778888
None,0,0,0.1185448915912275
None,0,0,0.11891766502594692
None,0,0,0.03610062178267981
None,0,0,0.27490291191679717
None,0,0,0.19496638761120266
None,0,0,0.3835026034848852
None,0,0,0.24203405271691736
None,0,0,0.10759339446303784
None,0,0,0.13681437761260895
None,0,0,0.3713166324650956
None,0,0,0.4067758205219434
None,0,0,0.4753449616182479
None,0,0,0.1952391912254825
None,0,0,0.06788679855708324
None,0,0,0.40488368334445113
None,0,0,0.17672996350665926
None,0,0,0.21863979696536262
None,0,0,0.04570382495512604
None,0,1,0.6953130991751095
None,0,0,0.49373632811875723
None,0,0,0.4592733802528528
None,0,0,0.15756489707928267
None,0,1,0.6267878222697618
None,0,0,0.04180882506079797
None,0,0,0.248016297513459
None,0,0,0.2272589196873014
None,0,0,0.07980061146736261
None,0,1,0.860169993904492
None,0,0,0.17301527265772165
None,0,0,0.08274453913145408
None,0,0,0.25010656847553037
None,0,0,0.22270656566797697
None,0,0,0.2478020100024878
None,0,0,0.22462452184117865
None,0,0,0.06478320180394803
None,0,0,0.2044028189029632
None,0,1,0.5522011323591869
None,0,0,0.009360554255181341
None,0,0,0.023786662926795543
None,0,0,0.02143894809341873
None,0,0,0.03998834947924479
None,0,0,0.16872973958743387
None,0,0,0.0615085703884688
None,0,0,0.06378632812266005
None,0,0,0.35243700309001724
None,0,0,0.07032986429658195
None,0,1,0.607139613617619
None,0,0,0.4311276630160137
None,0,1,0.7939281776598364
None,0,0,0.3168532703730307
None,0,0,0.29901169899130764
None,0,0,0.08260403146596218
None,0,0,0.040062491161734215
None,0,0,0.3446825238843303
None,0,0,0.369338525342755
None,0,0,0.0692709239810938
None,0,0,0.0862936481298675
None,0,1,0.7010053985468403
None,0,0,0.06621792484838807
None,0,0,0.1229294260374445
None,0,0,0.15427443285625486
None,0,0,0.15468694934133964
None,0,0,0.10738755097190733
None,0,1,0.588690266771664
None,0,0,0.03605567480190075
None,0,0,0.15755168574833078
None,0,0,0.16204549772191967
None,0,0,0.16968239475136215
None,0,0,0.3801063630380668
None,0,0,0.31130481094805873
None,0,0,0.14519252930585935
None,0,0,0.32354019465674355
None,0,0,0.15743247883983713
None,0,0,0.3512936387105583
None,0,0,0.25867763410133193
None,0,0,0.09548108091803442
None,0,1,0.8885039830292953
None,0,0,0.20928988240484614
None,0,0,0.2732305124918639
None,0,0,0.09095631891977973
None,0,0,0.07568528495721694
None,0,0,0.33338063703195076
None,0,0,0.12881781007126847
None,0,0,0.07570171877341636
None,0,0,0.19421055366910878
None,0,0,0.1148881520221039
None,0,0,0.02618099539540708
None,0,0,0.03204177412044373
None,0,0,0.21360877390907262
None,0,0,0.15985120483128412
None,0,0,0.05256346648457111
None,0,0,0.1089796613996441
None,0,1,0.5173326613185054
None,0,0,0.057471504662316875
None,0,0,0.11807047383808822
None,0,0,0.39757736246974673
None,0,0,0.2529847966725356
None,0,0,0.32972826887271367
None,0,0,0.06491420620659483
None,0,0,0.20194657487991208
None,0,0,0.19026579659475829
None,0,1,0.626857253293565
None,0,0,0.14655036211661354
None,0,0,0.13061634106088604
None,0,0,0.21222988627414452
None,0,0,0.16547236159931344
None,0,0,0.3200903887500317
None,0,0,0.019252967516877106
None,0,0,0.03325624982426234
None,0,0,0.13399361095980566
None,0,0,0.019181272176865605
None,0,0,0.24436403134495777
None,0,0,0.36619200328277657
None,0,0,0.12165270976583997
None,1,1,0.5832115225493908
None,0,0,0.11032680364587577
None,0,0,0.055751283278368646
None,0,0,0.3658890512670041
None,0,0,0.08438462583944784
None,0,1,0.7986770082843577
None,0,1,0.5243011324346298
None,0,1,0.6873767017750652
None,0,0,0.24505142930684087
None,0,0,0.07104265446105273
None,0,0,0.2892966428134969
None,0,0,0.2232032815754792
None,0,0,0.03724265950768313
None,0,0,0.09906952812889358
None,0,0,0.07979013902331644
None,0,0,0.042999674788006814
None,0,0,0.25194501833539107
None,0,0,0.023448334854037967
None,0,0,0.3451793924014055
None,0,0,0.1266106270977616
None,0,0,0.1813270719630964
None,0,0,0.07690240045121755
None,0,0,0.06209385004513024
None,0,0,0.24727079819422215
None,0,0,0.22193236542807426
None,0,0,0.15183588397849235
None,0,0,0.3419164873812406
None,0,0,0.07945758608366305
None,0,0,0.21486584698504885
None,0,0,0.29854838243409176
None,0,0,0.24271558086547884
None,0,0,0.2466897753020021
None,0,0,0.009089645729545737
None,0,0,0.03558120030538703
None,0,0,0.12284691695822403
None,0,0,0.3938722691327712
None,0,0,0.15106966223356721
None,0,0,0.059853207090782234
None,0,0,0.19880155344981176
None,0,0,0.12350823656015564
None,0,1,0.6079084407847404
None,0,0,0.11947564872025396
None,0,0,0.2504144622871536
None,0,0,0.22686080081075488
None,0,0,0.2299068429510953
None,0,0,0.014822955028648721
None,0,0,0.24501080898153305
None,0,0,0.1663010228312487
None,0,0,0.12548980829342327
None,0,0,0.20722457993906573
None,0,0,0.14453018439053267
None,0,1,0.789391606080244
None,0,0,0.2857828579199122
None,0,0,0.17910843412937538
None,0,0,0.16038127734645968
None,0,0,0.37759827875197516
None,0,0,0.16047506726681604
None,0,0,0.13988381621675217
None,0,0,0.13488212905576802
None,0,0,0.26535456025158055
None,0,0,0.22705336346916738
None,0,1,0.6381782151947846
None,0,0,0.06963895150329336
None,0,0,0.2563116415240074
None,0,0,0.12032368039217545
None,0,0,0.07865390369443048
None,0,0,0.14010709635840612
None,0,0,0.3261660052685329
None,0,0,0.0564396482968732
None,0,0,0.07579981756680354
None,0,0,0.2504536253054539
None,0,0,0.25462857483398693
None,0,0,0.24224996153679967
None,0,0,0.24131947727255465
None,0,0,0.07586122708198673
None,0,1,0.6505698613200366
None,0,0,0.21043170202392503
None,0,0,0.12379405970568769
None,0,0,0.16359160278625495
None,0,0,0.48296504517566063
None,0,0,0.02121795853236108
None,0,0,0.05197228326142067
None,0,0,0.17287541088626313
None,0,0,0.2528739254667016
None,0,0,0.21350312091090018
None,0,0,0.35741258798771014
None,0,0,0.05147567546009668
